M,N,m,n,eps,omega,rank,error,rt,error_dist_naive,rt_dist_naive,error_dist_tight,rt_dist_tight,error_inc_naive,rt_inc_naive,error_inc_tight,rt_inc_tight
10,10,5,5,0.01,0.9,17.0,0.006057415898002454,0.0005769729614257812,0.006057443371625211,0.02401876449584961,0.006057422089683546,0.030347824096679688,0.006057444489702097,0.02706766128540039,0.006057495801949464,0.024387836456298828
10,10,5,5,0.05,0.1,17.0,0.006057415898002454,0.0005667209625244141,0.0019719631634306316,0.019071340560913086,0.0013512800419869088,0.02388787269592285,0.0016903524196220268,0.026657819747924805,0.0031824307123573324,0.026494264602661133
10,10,5,5,0.05,0.5,17.0,0.006057415898002454,0.0005867481231689453,0.006057575564522109,0.019861459732055664,0.006057575564522109,0.024606943130493164,0.006139665433121139,0.03470182418823242,0.006703099817455721,0.024614572525024414
10,10,5,5,0.05,0.9,17.0,0.006057415898002454,0.00079345703125,0.006057575564522079,0.019077777862548828,0.006057445607778375,0.03277301788330078,0.006057510586529662,0.032389163970947266,0.006139600188507271,0.02608776092529297
10,10,5,5,0.1,0.1,17.0,0.006057415898002454,0.0005679130554199219,0.006220668364959586,0.02735733985900879,0.006057575564522109,0.024808883666992188,0.0067774305072314705,0.02462911605834961,0.006703158565657148,0.024851560592651367
10,10,5,5,0.1,0.5,17.0,0.006057415898002454,0.0006411075592041016,0.006220668364959586,0.02244281768798828,0.006057575564522109,0.04390883445739746,0.006139665433121139,0.02733778953552246,0.006703158565657148,0.020651578903198242
10,10,5,5,0.1,0.9,17.0,0.006057415898002454,0.0006976127624511719,0.006057575564522106,0.023894071578979492,0.006057445607778375,0.04567742347717285,0.00605757556452208,0.026606321334838867,0.006703099817455721,0.017754554748535156
10,10,5,10,0.0001,0.1,16.0,6.189768324466273e-05,0.00081634521484375,2.272425801476111e-06,0.021260738372802734,6.073714107215379e-07,0.040726423263549805,2.288739205989383e-06,0.028867721557617188,3.755659452941538e-05,0.023394346237182617
10,10,5,10,0.0001,0.5,16.0,6.189768324466273e-05,0.0008034706115722656,2.9387990321770432e-05,0.02012038230895996,2.9387990321770432e-05,0.040842294692993164,2.9467359837838323e-05,0.028605937957763672,3.21721374928704e-05,0.023119688034057617
10,10,5,10,0.0001,0.9,16.0,6.189768324466273e-05,0.0011680126190185547,6.189796164860112e-05,0.019040584564208984,6.189769651823486e-05,0.044791460037231445,6.18986356525913e-05,0.0448765754699707,6.192959843450812e-05,0.010030269622802734
10,10,5,10,0.0005,0.1,16.0,0.00026990324801962897,0.0007839202880859375,3.467009676413998e-05,0.026387691497802734,2.9466336192287278e-05,0.02467799186706543,3.2173428639558016e-05,0.029034137725830078,0.0001363550679693602,0.026047945022583008
10,10,5,10,0.0005,0.5,16.0,0.00026990324801962897,0.0007772445678710938,6.19298813451477e-05,0.024269580841064453,6.19298813451477e-05,0.03686690330505371,6.253255530736249e-05,0.051836490631103516,7.230780240093507e-05,0.01143026351928711
10,10,5,10,0.0005,0.9,16.0,0.00026990324801962897,0.000804901123046875,0.00026990360607897883,0.02250051498413086,0.00026990360607897883,0.023365020751953125,0.0002699056645696599,0.030869722366333008,0.00027021432632231044,0.02573704719543457
10,10,5,10,0.001,0.1,16.0,0.00026990324801962897,0.0007677078247070312,6.456788853360264e-05,0.02421092987060547,6.19298813451477e-05,0.01869821548461914,7.345258104271976e-05,0.02877974510192871,0.0001459868761253569,0.02117300033569336
10,10,5,10,0.001,0.5,16.0,0.00026990324801962897,0.0007827281951904297,0.00027052301284469015,0.024370193481445312,0.000269905640169356,0.04374408721923828,0.00027021447702732987,0.029466629028320312,0.00029696564960527983,0.016240835189819336
10,10,5,10,0.001,0.9,16.0,0.00026990324801962897,0.0007691383361816406,0.000269905640169356,0.03529977798461914,0.00026990360607897883,0.036513566970825195,0.0002699056645696599,0.028205156326293945,0.0002722668568136377,0.017139196395874023
10,10,5,10,0.005,0.1,16.0,0.0013422614951643748,0.0008258819580078125,0.0002725730694239778,0.026587963104248047,0.0002725730694239778,0.02462625503540039,0.0002972464204439713,0.02801060676574707,0.001061830060873688,0.02614760398864746
10,10,5,10,0.005,0.5,16.0,0.0013422614951643748,0.0008425712585449219,0.0013425129032881937,0.023494243621826172,0.0013423857880006257,0.019010305404663086,0.0013425129032881937,0.022359848022460938,0.0016867718416967228,0.021985530853271484
10,10,5,10,0.005,0.9,16.0,0.0013422614951643748,0.0009396076202392578,0.0013423857880006257,0.04621148109436035,0.0013422616344471144,0.04561161994934082,0.0013423237073229926,0.022844552993774414,0.001346777689160329,0.008742809295654297
10,10,5,10,0.01,0.1,16.0,0.006057415898002454,0.0009391307830810547,0.00029726302977998455,0.05600118637084961,0.0002725730694239778,0.04512214660644531,0.0002972464204439713,0.014200687408447266,0.0029049026633201553,0.008680343627929688
10,10,5,10,0.01,0.5,16.0,0.006057415898002454,0.0009241104125976562,0.0013468395645017022,0.0477755069732666,0.0013425129032881937,0.04455423355102539,0.0013468395645017022,0.02237558364868164,0.0016867990271905438,0.009546995162963867
10,10,5,10,0.01,0.9,16.0,0.006057415898002454,0.0008869171142578125,0.006057443370681437,0.04698777198791504,0.006057422087051182,0.049054622650146484,0.00605744448978537,0.01853203773498535,0.00605749579925702,0.008876562118530273
10,10,5,10,0.05,0.1,16.0,0.006057415898002454,0.0009052753448486328,0.0016867990293703819,0.02391505241394043,0.0013468395648380948,0.039459943771362305,0.0016867990293703819,0.04573249816894531,0.0031805436592081296,0.009449243545532227
10,10,5,10,0.05,0.5,16.0,0.006057415898002454,0.0010821819305419922,0.006057509535261706,0.0497441291809082,0.0060575095352617065,0.05257821083068848,0.00613960018943871,0.014986515045166016,0.006703098805645765,0.00946950912475586
10,10,5,10,0.05,0.9,16.0,0.006057415898002454,0.0009195804595947266,0.00605750953526169,0.024960041046142578,0.00605744448978537,0.04540300369262695,0.00605750953526169,0.040097951889038086,0.006139600189438706,0.009986162185668945
10,10,5,10,0.1,0.1,16.0,0.006057415898002454,0.0008645057678222656,0.006139600189439345,0.028186559677124023,0.006057509535261706,0.046532630920410156,0.006703098805645763,0.0385587215423584,0.006703098805645765,0.008765220642089844
10,10,5,10,0.1,0.5,16.0,0.006057415898002454,0.0008184909820556641,0.006139600189439345,0.024860620498657227,0.006057509535261706,0.03607630729675293,0.00613960018943871,0.028846263885498047,0.006703098805645765,0.024364709854125977
10,10,5,10,0.1,0.9,16.0,0.006057415898002454,0.0008094310760498047,0.006057509535261706,0.024854660034179688,0.00605744448978537,0.0344386100769043,0.00605750953526169,0.029126882553100586,0.006703098805645765,0.024627685546875
10,10,5,20,0.0001,0.1,16.0,6.189768324466272e-05,0.0020759105682373047,2.247645261144958e-06,0.024073123931884766,5.068453039332834e-07,0.031434059143066406,2.264136918459198e-06,0.02919602394104004,3.755510280124495e-05,0.025532007217407227
10,10,5,20,0.0001,0.5,16.0,6.189768324466272e-05,0.0028209686279296875,2.938643774422092e-05,0.021103382110595703,2.938643774422092e-05,0.03429293632507324,2.9465811428672816e-05,0.036741018295288086,3.2172010478951416e-05,0.022040605545043945
10,10,5,20,0.0001,0.9,16.0,6.189768324466272e-05,0.002583026885986328,6.189792394018012e-05,0.02131485939025879,6.189769173187133e-05,0.02838301658630371,6.189863086695256e-05,0.029604434967041016,6.192959365086775e-05,0.0281984806060791
10,10,5,20,0.0005,0.1,16.0,0.00026990324801962897,0.0018711090087890625,3.2172010478951416e-05,0.020450353622436523,2.946478772773852e-05,0.04210948944091797,3.217201047895142e-05,0.031275033950805664,0.00013635472512256447,0.019815921783447266
10,10,5,20,0.0005,0.5,16.0,0.00026990324801962897,0.002641916275024414,6.192917069408854e-05,0.021227359771728516,6.192917069408853e-05,0.030432462692260742,6.253185150564182e-05,0.031175613403320312,7.230719396204419e-05,0.02730536460876465
10,10,5,20,0.0005,0.9,16.0,0.00026990324801962897,0.001664876937866211,0.000269903452882832,0.027210235595703125,0.000269903452882832,0.03382253646850586,0.000269905511374953,0.03049015998840332,0.000270214324007792,0.0230863094329834
10,10,5,20,0.001,0.1,16.0,0.00026990324801962897,0.0035293102264404297,6.32618433942818e-05,0.027441024780273438,6.192917069408854e-05,0.03134512901306152,7.23071939620442e-05,0.030762672424316406,0.00014598657305460333,0.02297830581665039
10,10,5,20,0.001,0.5,16.0,0.00026990324801962897,0.0017647743225097656,0.00027021432400779196,0.021203041076660156,0.0002699054869746625,0.03218889236450195,0.000270214324007792,0.029543638229370117,0.00029696551021447364,0.030603647232055664
10,10,5,20,0.001,0.9,16.0,0.00026990324801962897,0.0016531944274902344,0.0002699054869746625,0.02099299430847168,0.000269903452882832,0.033399343490600586,0.000269905511374953,0.02905726432800293,0.0002722667049569404,0.026264667510986328
10,10,5,20,0.005,0.1,16.0,0.0013422614951643748,0.0016379356384277344,0.0002722667049569403,0.01981210708618164,0.0002722667049569403,0.023482799530029297,0.00029696551021447364,0.03515315055847168,0.00106175145685141,0.02763819694519043
10,10,5,20,0.005,0.5,16.0,0.0013422614951643748,0.003515481948852539,0.0013424507984653087,0.034182071685791016,0.0013423236772936442,0.024965524673461914,0.0013424507984653087,0.028557777404785156,0.001686749597276632,0.02192997932434082
10,10,5,20,0.005,0.9,16.0,0.0013422614951643748,0.0058536529541015625,0.0013423236772936442,0.054396629333496094,0.001342261604416376,0.044825077056884766,0.0013423236772936442,0.016094207763671875,0.001346777659193893,0.008866310119628906
10,10,5,20,0.01,0.1,16.0,0.006057415898002454,0.002776622772216797,0.0002969821352442273,0.0222475528717041,0.0002722667049569403,0.023787736892700195,0.00029696551021447364,0.028615713119506836,0.002904873936304756,0.029477834701538086
10,10,5,20,0.01,0.5,16.0,0.006057415898002454,0.0016689300537109375,0.0013467776591938932,0.02249288558959961,0.0013424507984653087,0.020200014114379883,0.001346777659193893,0.031786203384399414,0.001686749597276632,0.02879953384399414
10,10,5,20,0.01,0.9,16.0,0.006057415898002454,0.0017566680908203125,0.006057429634510946,0.022459745407104492,0.006057422087032176,0.03894543647766113,0.006057430753617619,0.02823925018310547,0.006057495799235677,0.0233309268951416
10,10,5,20,0.05,0.1,16.0,0.006057415898002454,0.005383729934692383,0.0016867495994565315,0.04445791244506836,0.001346777659530301,0.025772571563720703,0.0016867495994565315,0.0408475399017334,0.0031805174467670737,0.009537458419799805
10,10,5,20,0.05,0.5,16.0,0.006057415898002454,0.005594730377197266,0.0060574957992356945,0.050279855728149414,0.006057495799235693,0.046463727951049805,0.006139586636758055,0.018512487411499023,0.006703086393206515,0.008867740631103516
10,10,5,20,0.05,0.9,16.0,0.006057415898002454,0.002180814743041992,0.006057495799235677,0.02201104164123535,0.006057430753617618,0.02489471435546875,0.006057495799235677,0.029280424118041992,0.006139586636758052,0.026412010192871094
10,10,5,20,0.1,0.1,16.0,0.006057415898002454,0.002154827117919922,0.00613958663675869,0.022614479064941406,0.0060574957992356945,0.025354385375976562,0.006703086393206515,0.08742904663085938,0.006703086393206514,0.009086847305297852
10,10,5,20,0.1,0.5,16.0,0.006057415898002454,0.0016863346099853516,0.00613958663675869,0.020452022552490234,0.0060574957992356945,0.024475574493408203,0.006139586636758055,0.02880120277404785,0.006703086393206514,0.026203393936157227
10,10,5,20,0.1,0.9,16.0,0.006057415898002454,0.0024933815002441406,0.0060574957992356945,0.04371023178100586,0.006057430753617618,0.024534225463867188,0.006057495799235677,0.028670549392700195,0.006703086393206515,0.016577959060668945
10,10,10,2,0.0001,0.1,16.0,6.189768324465642e-05,0.00015044212341308594,1.8126886947497996e-06,0.009392738342285156,7.780012142955283e-07,0.012221097946166992,1.8126886947501786e-06,0.010694503784179688,1.2935226600285393e-05,0.008542299270629883
10,10,10,2,0.0001,0.5,16.0,6.189768324465642e-05,0.00030422210693359375,2.9437810580119437e-05,0.01448678970336914,2.939170858184643e-05,0.013600587844848633,2.9391708581846427e-05,0.01729130744934082,3.210069932148384e-05,0.016111135482788086
10,10,10,2,0.0001,0.9,16.0,6.189768324465642e-05,0.0002884864807128906,6.189808701181454e-05,0.015105962753295898,6.189774151631792e-05,0.011565208435058594,6.189868378922165e-05,0.017329692840576172,6.18983686333297e-05,0.016257286071777344
10,10,10,2,0.0005,0.1,16.0,0.000269903248019623,0.0002810955047607422,3.460353472435839e-05,0.016220569610595703,2.9437810580119437e-05,0.013639450073242188,3.21247342251339e-05,0.014373540878295898,3.21247342251339e-05,0.01765584945678711
10,10,10,2,0.0005,0.5,16.0,0.000269903248019623,0.0003120899200439453,6.192278367117034e-05,0.013827323913574219,6.192278367117034e-05,0.007291078567504883,6.252514509004217e-05,0.008947610855102539,6.324433335564382e-05,0.01360464096069336
10,10,10,2,0.0005,0.9,16.0,0.000269903248019623,0.00020122528076171875,0.00026990893809753896,0.013643741607666016,0.00026990378433067354,0.014940500259399414,0.0002699037843306735,0.010075092315673828,0.00027021234223251526,0.00912618637084961
10,10,10,2,0.001,0.1,16.0,0.000269903248019623,0.0001423358917236328,6.453856201736442e-05,0.009279727935791016,6.192278367117034e-05,0.012303352355957031,6.453856201736442e-05,0.009204864501953125,6.324433335564382e-05,0.00765681266784668
10,10,10,2,0.001,0.5,16.0,0.000269903248019623,0.0001575946807861328,0.00027052098338942984,0.00906825065612793,0.00026990893809753896,0.010022878646850586,0.00027021519722489183,0.0100250244140625,0.00027021519722489183,0.007990837097167969
10,10,10,2,0.001,0.9,16.0,0.000269903248019623,0.0001430511474609375,0.00026990893809753896,0.01026606559753418,0.00026990378433067354,0.011083364486694336,0.0002699089380975389,0.009468317031860352,0.00027021265081672027,0.00764775276184082
10,10,10,2,0.005,0.1,16.0,0.001342261495164373,0.00014710426330566406,0.000272712048872699,0.014495134353637695,0.000272712048872699,0.011892080307006836,0.0002727120488726991,0.00978231430053711,0.00027052098338942984,0.007718086242675781
10,10,10,2,0.005,0.5,16.0,0.001342261495164373,0.00014400482177734375,0.001342824428685604,0.009489297866821289,0.0013423857194599495,0.012972831726074219,0.001342824428685604,0.009302377700805664,0.0013423520891961665,0.007669210433959961
10,10,10,2,0.005,0.9,16.0,0.001342261495164373,0.0001456737518310547,0.0013423857194599495,0.009229421615600586,0.0013422625582170773,0.011313676834106445,0.0013423241917372855,0.009366989135742188,0.0013423241917372855,0.007639646530151367
10,10,10,2,0.01,0.1,16.0,0.006057415898002451,0.0001499652862548828,0.00027271204887269906,0.009066581726074219,0.00027271204887269906,0.011017084121704102,0.000272712048872699,0.009324312210083008,0.000272712048872699,0.007927417755126953
10,10,10,2,0.01,0.5,16.0,0.006057415898002451,0.00015926361083984375,0.0013428244286856042,0.00816035270690918,0.0013428244286856042,0.013068199157714844,0.001342824428685604,0.00869607925415039,0.0013423857194599495,0.007868289947509766
10,10,10,2,0.01,0.9,16.0,0.006057415898002451,0.0001704692840576172,0.006057443370374851,0.009135007858276367,0.00605742220498349,0.01466822624206543,0.006057443370374851,0.00950169563293457,0.0060574297537976775,0.007744550704956055
10,10,10,2,0.05,0.1,16.0,0.006057415898002451,0.00023174285888671875,0.0018775338677568662,0.011484861373901367,0.0014165448487513418,0.009712696075439453,0.0014165448487513418,0.010156393051147461,0.001342824428685604,0.007688045501708984
10,10,10,2,0.05,0.5,16.0,0.006057415898002451,0.0001423358917236328,0.006074006779590073,0.012079715728759766,0.00605753321246683,0.018965721130371094,0.006074006779590073,0.009216547012329102,0.00605753321246683,0.007933616638183594
10,10,10,2,0.05,0.9,16.0,0.006057415898002451,0.00014400482177734375,0.00605753321246683,0.009442806243896484,0.00605753321246683,0.011016130447387695,0.00605753321246683,0.008450031280517578,0.006057443370374851,0.007704496383666992
10,10,10,2,0.1,0.1,16.0,0.006057415898002451,0.00014853477478027344,0.00641209658492413,0.011083602905273438,0.006074006779590073,0.010403633117675781,0.0061882978726279445,0.00874185562133789,0.006074006779590073,0.007962465286254883
10,10,10,2,0.1,0.5,16.0,0.006057415898002451,0.00016379356384277344,0.0061882978726279445,0.00967860221862793,0.006074006779590073,0.01233220100402832,0.006074006779590073,0.008190631866455078,0.006057533212466829,0.007827997207641602
